epoch, box_loss, cls_loss, loss
1,0.0012310173,0.6767408,0.8304509
2,0.0009060401,0.33813626,0.4755862
3,0.000799918,0.24013545,0.3722615
4,0.00079429446,0.22806557,0.3598912
5,0.0007758574,0.22469763,0.35558233
6,0.00069920346,0.21233223,0.33936474
7,0.00069275766,0.21119495,0.3378871
8,0.0006875404,0.209627,0.33604136
9,0.0006627591,0.20746484,0.33262098
10,0.00065201835,0.2055872,0.330186
11,0.00064684934,0.20918143,0.3335021
12,0.000647809,0.20638767,0.33073652
13,0.0006499646,0.2068243,0.33126464
14,0.00064391346,0.20782758,0.33194935
15,0.0006409739,0.20583534,0.32979518
16,0.00064548536,0.20844516,0.33261544
17,0.00065513246,0.20843814,0.33307528
18,0.00067061407,0.21207565,0.3374713
19,0.00066468795,0.21115468,0.3362378
20,0.0006655817,0.212605,0.33771652
21,0.00066798105,0.21317463,0.33839044
22,0.0006587748,0.21437603,0.33911675
23,0.00065479765,0.21565299,0.34018013
24,0.0006521608,0.21895142,0.3433323
25,0.00065447314,0.22120573,0.34568846
26,0.0006612523,0.22352,0.3483282
27,0.0006611882,0.22703932,0.35183045
28,0.00066276756,0.2292608,0.35411683
