epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.17227183381201525,0.49470168,0.63312674,0.56613386,-1.0,0.5329062,0.43328014,0.10429553,0.6867698,0.83161515,-1.0,0.8423154,0.76707315
2,0.22885785917617635,0.6746766,0.7968861,0.7590396,-1.0,0.6763223,0.68887055,0.1378007,0.7750859,0.8838488,-1.0,0.88842314,0.8560976
3,0.24302842293531943,0.74070907,0.86177284,0.82979167,-1.0,0.7422133,0.75354165,0.14536083,0.8065292,0.8960481,-1.0,0.89840317,0.8829268
4,0.23825743551259007,0.74641585,0.86392426,0.82766116,-1.0,0.7518561,0.7360115,0.14175257,0.8120275,0.90051544,-1.0,0.9055888,0.8707317
5,0.2434089065382046,0.74783474,0.8671006,0.83088094,-1.0,0.7537661,0.73857456,0.14536083,0.80945015,0.8991409,-1.0,0.9035928,0.8719512
6,0.24763470394937281,0.7639592,0.87974167,0.840791,-1.0,0.7677205,0.773447,0.14776632,0.8197594,0.90584195,-1.0,0.91057885,0.8780488
7,0.25049817816896014,0.7679811,0.8812283,0.846974,-1.0,0.76850027,0.77750146,0.14965636,0.825945,0.9089347,-1.0,0.91077846,0.89878047
8,0.2517076387561455,0.7681135,0.8800346,0.85232586,-1.0,0.77017164,0.773634,0.15051547,0.82371134,0.90841925,-1.0,0.91377246,0.87682927
9,0.25179768089972887,0.76979357,0.87922657,0.8506446,-1.0,0.77223253,0.7797692,0.15051547,0.827835,0.9113402,-1.0,0.9161677,0.8817073
10,0.25689489331558,0.7710155,0.88076,0.8516015,-1.0,0.7715401,0.7838224,0.15412371,0.8281787,0.9140893,-1.0,0.9171657,0.89512193
11,0.2539910500268547,0.7704031,0.87764627,0.84700567,-1.0,0.76974183,0.7979786,0.15206185,0.82955325,0.9151203,-1.0,0.9193613,0.8890244
12,0.2547939300222201,0.7675782,0.8772017,0.8454507,-1.0,0.76709044,0.79134506,0.15274914,0.833677,0.91254294,-1.0,0.9171657,0.88414633
13,0.2567340811786516,0.76812744,0.8786005,0.8482929,-1.0,0.7687986,0.79635173,0.15412371,0.8310996,0.914433,-1.0,0.91956085,0.8829268
14,0.25574199581442536,0.7674455,0.8742727,0.8458488,-1.0,0.7664827,0.8011997,0.15343642,0.830756,0.91494846,-1.0,0.9193613,0.8890244
15,0.26042247318247796,0.7702678,0.8768777,0.84631795,-1.0,0.7699799,0.7937058,0.15670103,0.83178693,0.9176976,-1.0,0.9229541,0.88658535
16,0.2566853922637194,0.7715435,0.8766248,0.84720117,-1.0,0.77180266,0.7907268,0.15395188,0.8268041,0.91683847,-1.0,0.9215569,0.8890244
17,0.26201180194808726,0.7731709,0.8801422,0.84712064,-1.0,0.7748277,0.7808295,0.15773197,0.8242268,0.91563576,-1.0,0.92115766,0.8829268
18,0.2572171723969621,0.77252203,0.8809576,0.8499479,-1.0,0.77222204,0.79786104,0.15429553,0.825945,0.91357386,-1.0,0.91816366,0.88658535
19,0.2566510630303833,0.7709236,0.87858266,0.84916073,-1.0,0.7704135,0.7921695,0.15395188,0.82611686,0.9134021,-1.0,0.91756487,0.8890244
20,0.2572261856275759,0.7684041,0.87707865,0.8476078,-1.0,0.7689826,0.78520787,0.15446736,0.8202749,0.9137457,-1.0,0.9177645,0.8902439
21,0.25975666861363084,0.77108526,0.87745047,0.8501952,-1.0,0.772218,0.7887882,0.15618557,0.8249141,0.91357386,-1.0,0.9185629,0.88414633
22,0.2581169669249223,0.77154714,0.87463504,0.851278,-1.0,0.7723984,0.79505044,0.15498282,0.8216495,0.91494846,-1.0,0.9199601,0.88536584
23,0.2531982259165272,0.7690474,0.87238336,0.8509232,-1.0,0.7683747,0.7994078,0.15154639,0.82285225,0.91391754,-1.0,0.91816366,0.8890244
24,0.25174323142061217,0.7643255,0.868544,0.84208155,-1.0,0.7629427,0.79521036,0.15068729,0.8233677,0.9152921,-1.0,0.9183633,0.89756095
25,0.24936519043961025,0.76478165,0.8680651,0.84124726,-1.0,0.7625983,0.80510175,0.14896907,0.82302403,0.91323024,-1.0,0.9155689,0.9
26,0.25419021910680095,0.7652981,0.8713947,0.84090585,-1.0,0.7621188,0.8062399,0.1524055,0.8213059,0.91065294,-1.0,0.9123753,0.9012195
27,0.2564520767562586,0.7673467,0.87336034,0.84437495,-1.0,0.7639791,0.80884856,0.15395188,0.82113403,0.9137457,-1.0,0.91576844,0.902439
28,0.2580681289119317,0.7664543,0.87051314,0.8432591,-1.0,0.7633839,0.8044584,0.15515465,0.8171821,0.91254294,-1.0,0.9147705,0.9
